厂家,效期
广东罗浮山国药股份有限公司,有效期：2022-04-15
广西金嗓子有限责任公司,有效期：2023-02-28
西南药业股份有限公司,有效期：2021-11-30
天津中新药业集团股份有限公司第六中药厂,有效期：2021-11-30
江西康恩贝中药有限公司,有效期：2021-05-31
Bayer S.p.A.,有效期：2022-11-09
北京以岭药业有限公司,有效期：2022-08-31
杭州默沙东制药有限公司,有效期：2022-08-20
北京振东康远制药有限公司,有效期：2021-10-16
"CMIC CMO CO., LTD. Shizuoka Plant(日本)",有效期：2022-11-30
李时珍医药集团有限公司,有效期：2021-02-21
山东达因海洋生物制药股份有限公司,有效期：2022-04-30
四川光大制药有限公司,有效期：2022-01-31
陕西秦石药业有限公司,有效期：2022-05-11
江西云林茶业有限公司,有效期：2021-11-04
江西云林茶业有限公司,有效期：2021-12-05
桂龙药业(安徽)有限公司,有效期：2022-01-31
江苏恒瑞医药股份有限公司,有效期：2022-05-02
江西云林茶业有限公司,有效期：2021-11-04
重庆圣华曦药业股份有限公司,有效期：2023-02-28
天津华津制药有限公司,有效期：2022-03-31
南京正大天晴制药有限公司,有效期：2023-11-30
华润双鹤利民药业(济南)有限公司,有效期：2021-10-31
广州白云山医药集团股份有限公司白云山制药总厂,有效期：2023-03-31
广州白云山医药集团股份有限公司白云山制药总厂,有效期：2023-04-30
东阿阿胶股份有限公司,有效期：2023-10-20
江西康恩贝中药有限公司,有效期：2021-05-31
阿斯利康制药有限公司,有效期：2022-12-31
三门峡赛诺维制药有限公司,有效期：2023-07-31
河南康利达医疗科技有限公司,有效期：2022-04-15
第一三共制药(上海)有限公司,有效期：2022-12-31
北京嘉林药业股份有限公司,有效期：2023-02-28
施维雅(天津)制药有限公司,有效期：2022-11-04
山东达因海洋生物制药股份有限公司,有效期：2022-04-30
德州德药制药有限公司,有效期：2021-12-25
广西金嗓子有限责任公司,有效期：2023-02-28
河南中杰药业有限公司,有效期：2022-04-30
山东达因海洋生物制药股份有限公司,有效期：2022-05-31
上海医药集团青岛国风药业股份有限公司,有效期：2022-10-31
广州白云山医药集团股份有限公司白云山制药总厂,有效期：2023-03-31
成都泰合健康科技集团股份有限公司华神制药厂,有效期：2021-11-30
深圳信立泰药业股份有限公司,有效期：2021-12-31
深圳信立泰药业股份有限公司,有效期：2021-11-30
葛兰素集团公司,有效期：2021-09-18
UCB Pharma S.A.,有效期：2022-08-31
北京同仁堂科技发展股份有限公司制药厂,有效期：2022-12-31
上海罗氏制药有限公司,有效期：2023-12-12
AstraZeneca AB,有效期：2021-09-30
浙江大冢制药有限公司,有效期：2022-09-30
重庆华森制药股份有限公司,有效期：2024-01-31
成都地奥制药集团有限公司,有效期：2022-03-19
汤臣倍健股份有限公司,有效期：2022-02-14
悦康药业集团股份有限公司,有效期：2021-10-31
杭州易舒特药业有限公司,有效期：2022-02-28
山东博士伦福瑞达制药有限公司,有效期：2021-11-26
山东济水阿胶有限公司,有效期：2023-01-31
福建太平洋制药有限公司,有效期：2022-06-30
滇虹药业集团股份有限公司,有效期：2021-04-09
福建古田药业有限公司,有效期：2021-07-02
南京白敬宇制药有限责任公司,有效期：2021-09-08
世贸天阶制药(江苏)有限责任公司,有效期：2020-08-31
广东恒诚制药有限公司,有效期：2021-05-31
江西冰爽洁芙实业有限公司,有效期：2022-02-01
四川省乐至贵均卫生材料有限公司,有效期：2023-03-02
山东济水阿胶有限公司,有效期：2024-03-31
广州白云山陈李济药厂有限公司,有效期：2023-03-31
陕西秦石药业有限公司,有效期：2022-05-11
陕西秦石药业有限公司,有效期：2022-04-11
陕西秦石药业有限公司,有效期：2022-04-11
陕西秦石药业有限公司,有效期：2022-04-11
陕西秦石药业有限公司,有效期：2022-05-01
江西金思康药业有限公司,有效期：2022-06-01
山东济水阿胶有限公司,有效期：2023-01-31
Dr.Falk Pharma GmbH,有效期：2024-10-31
贵州君之堂制药有限公司,有效期：2022-03-31
滇虹药业集团股份有限公司,有效期：2021-07-21
重庆科瑞制药(集团)有限公司,有效期：2022-02-28
杭州养生堂保健品有限公司,有效期：2022-05-11
宜昌东阳光长江药业股份有限公司,有效期：2021-10-23
北京嘉林药业股份有限公司,有效期：2023-02-28
山东达因海洋生物制药股份有限公司,有效期：2022-05-31
国药集团致君(深圳)制药有限公司,有效期：2022-05-31
江西云林茶业有限公司,有效期：2021-12-05
江西云林茶业有限公司,有效期：2021-12-05
江西云林茶业有限公司,有效期：2021-11-04
江西云林茶业有限公司,有效期：2021-11-04
江西云林茶业有限公司,有效期：2021-12-05
江西云林茶业有限公司,有效期：2021-11-04
江西云林茶业有限公司,有效期：2021-11-04
江西云林茶业有限公司,有效期：2021-11-04
江西云林茶业有限公司,有效期：2021-11-04
惠氏制药有限公司,有效期：2023-05-27
悦康药业集团股份有限公司,有效期：2022-04-30
华中药业股份有限公司,有效期：2022-08-31
滇虹药业集团股份有限公司,有效期：2021-10-30
河北奥星集团药业有限公司,有效期：2023-05-19
滇虹药业集团股份有限公司,有效期：2022-03-13
广州花城药业有限公司,有效期：2021-10-31
马应龙药业集团股份有限公司,有效期：2021-12-31
湖南方盛制药股份有限公司,有效期：2021-12-31
太极集团重庆涪陵制药厂有限公司,有效期：2022-01-31
江苏万高药业股份有限公司,有效期：2022-02-28
合肥立方制药股份有限公司,有效期：2022-01-16
辉瑞制药有限公司,有效期：2024-07-31
南京白敬宇制药有限责任公司,有效期：2022-10-02
北京同仁堂股份有限公司同仁堂制药厂,有效期：2023-09-30
四川子仁制药有限公司,有效期：2020-12-31
国药集团新疆制药有限公司,有效期：2021-12-31
四川禾泰药业有限公司,有效期：2020-12-31
上海衡山药业有限公司,有效期：2021-09-22
广州白云山明兴制药有限公司,有效期：2022-06-30
海南海神同洲制药有限公司,有效期：2021-09-30
国药集团致君(深圳)坪山制药有限公司,有效期：2021-08-31
阿斯利康制药有限公司,有效期：2022-08-31
四川泰华堂制药有限公司,有效期：2021-12-31
龟鹿药业集团有限公司,有效期：2024-01-31
阿斯利康制药有限公司,有效期：2022-05-31
成都九芝堂金鼎药业有限公司,有效期：2022-05-31
养生堂药业有限公司,有效期：2022-03-05
成都九芝堂金鼎药业有限公司,有效期：2022-04-30
天津中新药业集团股份有限公司第六中药厂,有效期：2022-10-31
贵州神奇柏盛堂医药科技有限公司,有效期：2022-03-02
贵州神奇柏盛堂医药科技有限公司,有效期：2021-12-04
四川省乐至贵均卫生材料有限公司,有效期：2023-03-02
四川省乐至贵均卫生材料有限公司,有效期：2023-03-02
四川省乐至贵均卫生材料有限公司,有效期：2023-03-02
九芝堂股份有限公司,有效期：2021-03-31
贵州天安药业股份有限公司,有效期：2021-03-31
江西豪健实业有限公司,有效期：2022-03-01
江西豪健实业有限公司,有效期：2022-03-01
江西豪健实业有限公司,有效期：2022-03-01
江西豪健实业有限公司,有效期：2022-03-01
齐鲁制药(海南)有限公司,有效期：2022-02-28
卫材(中国)药业有限公司,有效期：2023-02-28
武汉双龙药业有限公司,有效期：2022-04-19
齐鲁制药(海南)有限公司,有效期：2022-06-01
陕西秦石药业有限公司,有效期：2022-04-11
广西万通制药有限公司,有效期：2021-07-31
广西万通制药有限公司,有效期：2021-07-31
福建汇天生物药业有限公司,有效期：2021-12-31
H.Lundbeck A/S 丹麦,有效期：2022-10-31
惠氏制药有限公司,有效期：2023-05-27
三金集团湖南三金制药有限责任公司,有效期：2022-01-31
山东鲁抗医药股份有限公司,有效期：2022-11-30
安徽九方制药有限公司,有效期：2023-03-31
四川依科制药有限公司,有效期：2022-03-31
安斯泰来制药(中国)有限公司,有效期：2022-05-31
哈药集团制药总厂,有效期：2022-12-28
广州白云山和记黄埔中药有限公司,有效期：2021-12-31
济川药业集团有限公司,有效期：2021-07-31
济川药业集团有限公司,有效期：2021-07-31
卫材(中国)药业有限公司,有效期：2023-01-31
北京嘉林药业股份有限公司,有效期：2023-02-28
广东彼迪药业有限公司,有效期：2022-02-18
陕西秦石药业有限公司,有效期：2022-05-11
北京嘉林药业股份有限公司,有效期：2023-02-28
北京韩美药品有限公司,有效期：2023-02-11
江中药业股份有限公司,有效期：2021-10-31
乐普制药科技有限公司,有效期：2022-03-31
太极集团重庆桐君阁药厂有限公司,有效期：2022-09-30
亚宝药业集团股份有限公司,有效期：2022-01-31
潮州市长乐保健品有限公司,有效期：2021-11-03
潮州市长乐保健品有限公司,有效期：2021-11-03
乐普制药科技有限公司,有效期：2022-03-31
浙江鼎泰药业股份有限公司,有效期：2022-04-30
江西药都樟树制药有限公司,有效期：2021-11-30
海南澳美华制药有限公司,有效期：2021-09-30
福建省泉州恒达制药有限公司,有效期：2022-03-31
浙江莎普爱思药业股份有限公司,有效期：2022-09-01
辉瑞制药有限公司,有效期：2024-07-31
丹东医创药业有限责任公司,有效期：2022-02-28
福州海王福药制药有限公司,有效期：2021-03-31
成都康弘药业集团股份有限公司,有效期：2022-01-31
江苏万邦生化医药集团有限责任公司,有效期：2022-03-31
广东一禾药业有限公司,有效期：2021-12-31
安徽安科余良卿药业有限公司,有效期：2022-05-07
马应龙药业集团股份有限公司,有效期：2023-04-30
苏州东瑞制药有限公司,有效期：2022-03-10
贵州三力制药股份有限公司,有效期：2023-03-09
吉林省吴太感康药业有限公司,有效期：2022-09-30
北京诺华制药有限公司,有效期：2023-02-28
阿斯利康制药有限公司,有效期：2023-01-31
H.Lundbeck A/S 丹麦,有效期：2022-10-31
广东百科制药有限公司,有效期：2021-10-31
九寨沟天然药业集团有限责任公司,有效期：2022-08-31
山东京卫制药有限公司,有效期：2021-08-31
湖北太子药业有限公司,有效期：2022-05-31
成都通德药业有限公司,有效期：2021-11-04
浙江震元制药有限公司,有效期：2021-07-31
安士制药(中山)有限公司,有效期：2021-02-11
国药控股星鲨制药(厦门)有限公司,有效期：2021-08-31
广东逸舒制药股份有限公司,有效期：2021-11-20
重庆圣华曦药业股份有限公司,有效期：2023-02-28
广东隆信制药有限公司,有效期：2022-02-28
广东粤威制药有限公司,有效期：2021-08-31
赛诺菲(杭州)制药有限公司,有效期：2022-11-30
陕西君碧莎制药有限公司,有效期：2022-01-31
吉林万通药业集团梅河药业股份有限公司,有效期：2021-11-30
国药控股星鲨制药(厦门)有限公司,有效期：2021-04-30
广州白云山中一药业有限公司,有效期：2023-03-31
东阿阿胶股份有限公司,有效期：2021-01-25
阿斯利康制药有限公司,有效期：2022-12-31
昆药集团血塞通药业股份有限公司,有效期：2023-02-28
北京振东康远制药有限公司,有效期：2022-04-07
江苏豪森药业集团有限公司,有效期：2020-12-31
新疆全安药业股份有限公司,有效期：2024-10-31
浙江诚意药业股份有限公司,有效期：2021-12-31
阿斯利康制药有限公司,有效期：2022-02-28
博福-益普生(天津)制药有限公司,有效期：2023-08-31
山东东阿国胶堂阿胶药业有限公司,有效期：2023-10-01
广东罗浮山国药股份有限公司,有效期：2021-11-24
江苏万邦生化医药集团有限责任公司,有效期：2022-11-30
上海和黄药业有限公司,有效期：2021-09-30
齐鲁制药(海南)有限公司,有效期：2021-12-22
安士制药有限公司,有效期：2022-03-21
杭州达维先医药科技有限公司,有效期：2022-12-05
广东先强药业有限公司,有效期：2022-01-03
福建汇天生物药业有限公司,有效期：2021-12-31
安徽江中高邦制药有限责任公司,有效期：2022-04-30
广东一力罗定制药有限公司,有效期：2021-07-31
潮州市长乐保健品有限公司,有效期：2021-11-01
潮州市长乐保健品有限公司,有效期：2021-11-01
潮州市长乐保健品有限公司,有效期：2021-11-01
Novartis Europharm Ltd.,有效期：2021-10-31
双鹤药业(海南)有限责任公司,有效期：2021-08-31
乐普药业股份有限公司,有效期：2021-11-30
河北赛克药业有限公司,有效期：2021-02-28
浙江康德药业集团股份有限公司,有效期：2021-08-31
北京远大九和药业有限公司,有效期：2022-05-07
辰欣佛都药业(汶上)有限公司,有效期：2025-03-31
桂林华信制药有限公司,有效期：2022-04-07
南通华山药业有限公司,有效期：2022-04-09
三金集团湖南三金制药有限责任公司,有效期：2022-01-31
吉林省密之康药业有限责任公司,有效期：2022-12-31
江苏豪森药业集团有限公司,有效期：2022-06-30
福建太平洋制药有限公司,有效期：2022-11-30
拜耳医药保健有限公司,有效期：2024-08-01
国药集团致君(深圳)制药有限公司,有效期：2023-04-30
北京同仁堂科技发展股份有限公司制药厂,有效期：2022-09-30
深圳立健药业有限公司,有效期：2021-08-31
吉林双药药业集团有限公司,有效期：2021-12-31
广东邦民制药厂有限公司,有效期：2021-08-31
江苏豪森药业集团有限公司,有效期：2021-05-31
江苏豪森药业集团有限公司,有效期：2023-01-31
施维雅(天津)制药有限公司,有效期：2022-11-04
眉山市彭山区戴尔曼消毒卫生用品有限责任公司,有效期：2022-01-27
阿斯利康制药有限公司,有效期：2021-10-31
山西宝泰药业有限责任公司,有效期：2023-02-28
湖南正清制药集团股份有限公司,有效期：2022-09-30
广西万寿堂药业有限公司,有效期：2022-05-31
哈药集团中药二厂,有效期：2022-10-31
黑龙江珍宝岛药业股份有限公司,有效期：2021-07-31
悦康药业集团有限公司,有效期：2022-02-28
广东罗浮山国药股份有限公司,有效期：2021-11-05
通化吉通药业有限公司,有效期：2023-03-31
广东一片天医药集团制药有限公司,有效期：2021-11-18
江苏中兴药业有限公司,有效期：2022-03-31
南昌弘益药业有限公司,有效期：2021-11-26
海南海神同洲制药有限公司,有效期：2021-09-30
广西邦琪药业集团有限公司,有效期：2022-05-31
中美天津史克制药有限公司,有效期：2024-01-31
重庆科瑞南海制药有限责任公司,有效期：2023-04-30
内蒙古库伦蒙药有限公司,有效期：2022-01-30
广州花城药业有限公司,有效期：2021-03-31
深圳信立泰药业股份有限公司,有效期：2022-11-30
阿斯利康制药有限公司,有效期：2023-04-30
上海桓华制药有限公司,有效期：2022-04-30
华中药业股份有限公司,有效期：2021-10-31
深圳信立泰药业股份有限公司,有效期：2021-09-30
黑龙江葵花药业股份有限公司,有效期：2022-10-31
北京振东康远制药有限公司,有效期：2021-05-31
AstraZeneca AB,有效期：2021-11-11
浙江惠松制药有限公司,有效期：2023-03-31
正大天晴药业集团股份有限公司,有效期：2022-02-28
深圳信立泰药业股份有限公司,有效期：2022-02-28
山东鲁抗医药股份有限公司,有效期：2022-11-30
修正药业集团股份有限公司,有效期：2021-02-28
深圳信立泰药业股份有限公司,有效期：2023-02-28
Sanofi Clir SNC,有效期：2022-09-30
重庆药友制药有限责任公司,有效期：2021-08-31
四川光大制药有限公司,有效期：2022-01-31
广西万寿堂药业有限公司,有效期：2022-04-30
西安杨森制药有限公司,有效期：2025-03-31
安士制药(中山)有限公司,有效期：2021-08-01
广州白云山医药集团股份有限公司白云山制药总厂,有效期：2021-11-30
江苏万禾制药有限公司,有效期：2022-02-19
华润紫竹药业有限公司,有效期：2024-12-23
桂林葛仙翁药业有限公司,有效期：2022-04-30
万邦德制药集团股份有限公司,有效期：2022-02-28
浙江远力健药业有限责任公司,有效期：2022-01-07
"Lilly del Caribe,Inc.",有效期：2022-06-30
华润双鹤药业股份有限公司,有效期：2022-03-16
河南百年康鑫药业有限公司,有效期：2022-01-31
华润双鹤利民药业(济南)有限公司,有效期：2021-10-31
浙江前进药业有限公司,有效期：2021-08-02
黑龙江葵花药业股份有限公司,有效期：2022-10-31
浙江诚意药业股份有限公司,有效期：2022-03-31
云南白药集团股份有限公司,有效期：2023-02-28
江苏亚邦爱普森药业有限公司,有效期：2021-12-31
云南龙发制药股份有限公司,有效期：2021-11-30
广州花城药业有限公司,有效期：2021-08-31
长春海外制药集团有限公司,有效期：2022-03-31
昭通市骅成制药有限公司,有效期：2023-02-28
亚宝药业集团股份有限公司,有效期：2021-11-30
马应龙药业集团股份有限公司,有效期：2022-04-30
吉林敖东延边药业股份有限公司,有效期：2022-07-31
吉林敖东延边药业股份有限公司,有效期：2022-07-31
广州白云山医药集团股份有限公司白云山制药总厂,有效期：2021-12-31
河南省广康药业有限公司,有效期：2022-08-31
哈药集团制药总厂,有效期：2022-10-21
九寨沟天然药业集团有限责任公司,有效期：2022-07-31
黑龙江天辰药业有限公司,有效期：2022-04-08
广东新峰药业股份有限公司,有效期：2021-09-30
吉林佳泰制药有限公司,有效期：2022-03-31
珠海联邦制药股份有限公司中山分公司,有效期：2021-11-30
西安杨森制药有限公司,有效期：2023-01-31
"Glaxo Wellcome,S.A",有效期：2022-02-28
淄博亚大制药股份有限公司,有效期：2023-04-30
合肥久联制药有限公司,有效期：2022-01-03
四川森科制药有限公司,有效期：2021-11-30
河南省广康药业有限公司,有效期：2021-12-31
山西太原药业有限公司,有效期：2021-11-17
北京以岭药业有限公司,有效期：2023-02-28
云南省曲靖药业有限公司,有效期：2022-10-31
杭州中美华东制药有限公司,有效期：2022-10-31
云南植物药业有限公司,有效期：2023-04-04
长春大政药业科技有限公司,有效期：2021-11-30
四川依科制药有限公司,有效期：2021-11-30
安徽江中高邦制药有限责任公司,有效期：2021-06-30
重庆华邦制药有限公司,有效期：2022-02-28
陕西汉王药业有限公司,有效期：2022-03-23
江苏豪森药业集团有限公司,有效期：2022-06-30
广东德鑫制药有限公司,有效期：2023-02-28
河南大新药业有限公司,有效期：2021-11-30
三门峡广宇生物制药有限公司,有效期：2021-11-30
浙江莎普爱思药业股份有限公司,有效期：2021-10-29
上海新亚药业闵行有限公司,有效期：2021-07-31
广东大冢制药有限公司,有效期：2021-04-15
成都泰合健康科技集团股份有限公司华神制药厂,有效期：2022-03-31
广州白云山和记黄埔中药有限公司,有效期：2022-01-31
西南药业股份有限公司,有效期：2024-11-30
江苏苏中药业集团股份有限公司,有效期：2022-01-31
青海省格拉丹东药业有限公司,有效期：2022-09-20
康普药业股份有限公司,有效期：2021-02-28
贵州威门药业股份有限公司,有效期：2023-02-28
贵州神奇柏盛堂医药科技有限公司,有效期：2022-01-01
桂林天和药业伊维有限公司,有效期：2022-11-30
山东仙河药业有限公司,有效期：2021-10-31
四川好医生攀西药业有限责任公司,有效期：2021-12-06
重庆华森制药股份有限公司,有效期：2023-05-31
北京同仁堂科技发展股份有限公司制药厂,有效期：2023-06-30
成都九芝堂金鼎药业有限公司,有效期：2021-12-31
贵州金宇药业有限公司,有效期：2022-05-31
滇虹药业集团股份有限公司,有效期：2020-12-03
江苏黄河药业股份有限公司,有效期：2021-11-30
桂林三金药业股份有限公司,有效期：2022-11-05
扬州一洋制药有限公司,有效期：2023-01-31
广西梧州制药(集团)股份有限公司,有效期：2021-11-29
内蒙古京新药业有限公司,有效期：2022-11-30
重庆迪康长江制药有限公司,有效期：2022-11-05
广州白云山星群(药业)股份有限公司,有效期：2021-09-30
哈尔滨力强药业有限责任公司,有效期：2022-05-06
远大医药(中国)有限公司,有效期：2022-09-30
亚宝药业集团股份有限公司,有效期：2021-09-30
重庆迪康长江制药有限公司,有效期：2023-04-12
黑龙江中桂制药有限公司,有效期：2021-09-03
陕西东泰制药有限公司,有效期：2024-02-21
国药集团工业有限公司,有效期：2023-01-14
扬州市三药制药有限公司,有效期：2021-11-30
福州海王金象中药制药有限公司,有效期：2022-08-23
云南白药集团股份有限公司,有效期：2024-07-31
西安碑林药业股份有限公司,有效期：2022-02-28
山东步长制药股份有限公司,有效期：2021-08-31
葛兰素史克(天津)有限公司,有效期：2022-01-01
西南药业股份有限公司,有效期：2020-10-31
辉瑞制药有限公司,有效期：2022-07-31
哈尔滨一洲制药有限公司,有效期：2022-09-30
湖北诺得胜制药有限公司,有效期：2022-02-28
万特制药(海南)有限公司,有效期：2023-02-28
马应龙药业集团股份有限公司,有效期：2021-10-31
湖南九典制药股份有限公司,有效期：2022-03-31
中美上海施贵宝制药有限公司,有效期：2023-02-28
京都念慈菴总厂有限公司,有效期：2022-05-31
云南白药集团股份有限公司,有效期：2023-04-30
深圳市康乃格生物技术有限公司,有效期：2022-06-02
福元药业有限公司,有效期：2023-05-31
江苏万禾制药有限公司,有效期：2021-05-06
广州白云山光华制药股份有限公司,有效期：2021-09-30
汕头市美宝制药有限公司,有效期：2022-11-30
云南白药集团无锡药业有限公司,有效期：2023-04-30
云南省曲靖药业有限公司,有效期：2023-03-31
苏州太湖美药业有限公司,有效期：2022-04-05
广东心宝药业科技有限公司,有效期：2021-04-30
甘肃省西峰制药有限责任公司,有效期：2023-02-28
上海凯合荣图们药业有限公司,有效期：2023-03-31
常州康普药业有限公司,有效期：2022-11-30
西安远大德天药业股份有限公司,有效期：2021-10-31
江苏豪森药业集团有限公司,有效期：2022-12-31
亚宝药业集团股份有限公司,有效期：2021-11-30
成都倍特药业有限公司,有效期：2022-02-28
丽珠集团丽珠制药厂,有效期：2021-11-30
深圳太太药业有限公司,有效期：2021-10-31
广州诺金制药有限公司,有效期：2022-04-30
中峘本草制药有限公司,有效期：2022-03-31
哈药集团三精制药有限公司,有效期：2021-08-31
成都九芝堂金鼎药业有限公司,有效期：2021-11-30
康县独一味生物制药有限公司,有效期：2022-03-31
葛兰素集团公司,有效期：2021-09-18
亚宝药业集团股份有限公司,有效期：2021-08-31
惠氏制药有限公司,有效期：2022-05-26
杭州澳医保灵药业有限公司,有效期：2022-03-24
河南华峰制药有限公司,有效期：2021-12-31
广东恒健制药有限公司,有效期：2022-02-23
成都市益康堂药业有限公司,有效期：2021-06-19
江西半边天药业有限公司,有效期：2022-04-30
江苏艾兰得营养品有限公司,有效期：2021-08-03
西藏奇正藏药股份有限公司,有效期：2023-01-12
河北万岁药业有限公司,有效期：2023-01-31
史达德药业(北京)有限公司,有效期：2021-10-31
广东恒健制药有限公司,有效期：2022-05-17
四川依科制药有限公司,有效期：2022-03-31
成都迪康药业股份有限公司,有效期：2021-09-18
上海中华药业南通有限公司,有效期：2023-05-31
阿斯利康制药有限公司,有效期：2022-10-31
江苏苏中药业集团股份有限公司,有效期：2021-12-31
杭州康恩贝制药有限公司,有效期：2023-03-31
浙江京新药业股份有限公司,有效期：2022-02-28
哈药集团制药总厂,有效期：2022-12-28
北京同仁堂制药有限公司,有效期：2023-04-30
重庆和平制药有限公司,有效期：2022-03-31
江苏万禾制药有限公司,有效期：2022-06-10
广西壮族自治区花红药业股份有限公司,有效期：2023-04-23
上海现代制药股份有限公司,有效期：2023-01-31
重庆和平制药有限公司,有效期：2021-08-31
国药集团武汉中联四药药业有限公司,有效期：2021-10-31
浙江莎普爱思药业股份有限公司,有效期：2021-09-24
广东众生药业股份有限公司,有效期：2021-12-10
亚宝药业集团股份有限公司,有效期：2021-08-31
杭州民生健康药业有限公司,有效期：2021-07-31
新乡华青药业有限公司,有效期：2022-04-30
安斯泰来制药(中国)有限公司,有效期：2022-05-31
安徽环球药业股份有限公司,有效期：2021-10-23
华润双鹤利民药业(济南)有限公司,有效期：2022-02-28
地奥集团成都药业股份有限公司,有效期：2021-12-31
太极集团重庆涪陵制药厂有限公司,有效期：2021-09-30
四川光大制药有限公司,有效期：2022-05-31
邯郸制药股份有限公司,有效期：2023-03-16
石家庄康力药业有限公司,有效期：2022-02-28
太阳石(唐山)药业有限公司,有效期：2021-09-30
广州金护士医疗用品有限公司,有效期：2022-02-24
华润三九医药股份有限公司,有效期：2022-05-31
天津太平洋制药有限公司,有效期：2022-11-30
广西济民制药有限公司,有效期：2022-02-28
江苏苏中药业集团股份有限公司,有效期：2021-04-30
吉林玉仁制药股份有限公司,有效期：2022-11-20
贵州圣济堂制药有限公司,有效期：2022-11-30
九寨沟天然药业集团有限责任公司,有效期：2022-01-31
四川德元药业集团有限公司,有效期：2022-01-31
云南白药集团无锡药业有限公司,有效期：2022-08-31
株洲千金药业股份有限公司,有效期：2022-07-31
广州迈特兴华制药厂有限公司,有效期：2022-02-28
北京斯利安药业有限公司,有效期：2022-11-30
北京华素制药股份有限公司,有效期：2021-09-30
广州白云山潘高寿药业股份有限公司,有效期：2021-09-30
江苏恩华药业股份有限公司,有效期：2021-01-31
石药集团中诺药业(石家庄)有限公司,有效期：2022-01-10
四川绿叶制药股份有限公司,有效期：2020-08-31
上海玉瑞生物科技(安阳)药业有限公司,有效期：2022-02-28
江苏黄河药业股份有限公司,有效期：2021-10-31
成都通德药业有限公司,有效期：2021-12-20
